gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.1643896396487294,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.322910085587596,-0.3448102578430522
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5468567339563023,0.3271893896895815,1.1168958389879344,1.529284568226101,0.2450874070726948,0.1069382598746078,0.1092264924857037,0.2363481707530275,0.0170284369767078,0.0080313763064389,-0.82673477028235,-1.206361165890975,-1.473856962785249,-1.3328822185984677,-0.8018363529404627
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.791320501614164,0.3271893896895815,1.1168958389879344,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.2449141647118924,-0.4077897684861213
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.1865345690172827,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.3240347623319375,-0.1114220888049885
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,-3.0563338283944432,0.062666102106974,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,-1.1749901125929976,-0.9361338173169972
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.1987601143772668,-3.0563338283944432,0.062666102106974,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-1.1633559574136474,-0.9657154368519728
0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,0.797693988161937,0.3271893896895815,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.3739258874263417,0.8289391504586737,0.3998051835233239,0.5335686766030371,0.7924827896925255
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,-0.9915636347739862,0.1728353901526976,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.3998051835233239,0.8875793984889861,-0.3895687261774786
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.2616490050221303,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.1562896443583875,-0.2132040370036299
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.368109446030281,0.3271893896895815,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,0.3998051835233239,0.679826627429157,1.436087063780857
